{'loss': 0.3333004117012024, 'total-trian_loss': 0.3333004117012024, 'total-train-accuracy': 0.8125, 'bla-recall': 0.75, 'lyt-recall': 1.0, 'ngb-recall': 0.20000000298023224, 'ngs-recall': 0.7777777910232544, 'bla-precision': 0.75, 'lyt-precision': 1.0, 'ngb-precision': 0.3333333432674408, 'ngs-precision': 0.699999988079071} 
{'loss': 0.31884920597076416, 'total-trian_loss': 0.31884920597076416, 'total-train-accuracy': 0.859375, 'bla-recall': 0.875, 'lyt-recall': 1.0, 'ngb-recall': 0.4545454680919647, 'ngs-recall': 0.8333333134651184, 'bla-precision': 0.875, 'lyt-precision': 1.0, 'ngb-precision': 0.625, 'ngs-precision': 0.75} 
{'loss': 0.2896471321582794, 'total-trian_loss': 0.2896471321582794, 'total-train-accuracy': 0.875, 'bla-recall': 0.9166666865348816, 'lyt-recall': 0.9047619104385376, 'ngb-recall': 0.5384615659713745, 'ngs-recall': 0.8620689511299133, 'bla-precision': 0.7857142686843872, 'lyt-precision': 1.0, 'ngb-precision': 0.6363636255264282, 'ngs-precision': 0.8333333134651184} 
{'loss': 0.3284783959388733, 'total-trian_loss': 0.3284783959388733, 'total-train-accuracy': 0.859375, 'bla-recall': 0.8666666746139526, 'lyt-recall': 0.9215686321258545, 'ngb-recall': 0.5263158082962036, 'ngs-recall': 0.8604651093482971, 'bla-precision': 0.8125, 'lyt-precision': 0.9591836929321289, 'ngb-precision': 0.625, 'ngs-precision': 0.8409090638160706} 
{'loss': 0.33591753244400024, 'total-trian_loss': 0.33591753244400024, 'total-train-accuracy': 0.8500000238418579, 'bla-recall': 0.8571428656578064, 'lyt-recall': 0.9122806787490845, 'ngb-recall': 0.5, 'ngs-recall': 0.8793103694915771, 'bla-precision': 0.8181818127632141, 'lyt-precision': 0.9454545378684998, 'ngb-precision': 0.6315789222717285, 'ngs-precision': 0.8360655903816223} 
{'loss': 0.3301598131656647, 'total-trian_loss': 0.3301598131656647, 'total-train-accuracy': 0.8645833134651184, 'bla-recall': 0.8399999737739563, 'lyt-recall': 0.90625, 'ngb-recall': 0.5555555820465088, 'ngs-recall': 0.9078947305679321, 'bla-precision': 0.807692289352417, 'lyt-precision': 0.9354838728904724, 'ngb-precision': 0.6818181872367859, 'ngs-precision': 0.8734177350997925} 
{'loss': 0.3316456973552704, 'total-trian_loss': 0.3316456973552704, 'total-train-accuracy': 0.8526785969734192, 'bla-recall': 0.8666666746139526, 'lyt-recall': 0.9041095972061157, 'ngb-recall': 0.529411792755127, 'ngs-recall': 0.8965517282485962, 'bla-precision': 0.8387096524238586, 'lyt-precision': 0.9428571462631226, 'ngb-precision': 0.6666666865348816, 'ngs-precision': 0.8478260636329651} 
{'loss': 0.3297234773635864, 'total-trian_loss': 0.3297234773635864, 'total-train-accuracy': 0.85546875, 'bla-recall': 0.875, 'lyt-recall': 0.8888888955116272, 'ngb-recall': 0.5128205418586731, 'ngs-recall': 0.9134615659713745, 'bla-precision': 0.8235294222831726, 'lyt-precision': 0.9473684430122375, 'ngb-precision': 0.6896551847457886, 'ngs-precision': 0.8558558821678162} 
{'loss': 0.33766916394233704, 'total-trian_loss': 0.33766916394233704, 'total-train-accuracy': 0.8645833134651184, 'bla-recall': 0.8918918967247009, 'lyt-recall': 0.8999999761581421, 'ngb-recall': 0.5, 'ngs-recall': 0.924369752407074, 'bla-precision': 0.824999988079071, 'lyt-precision': 0.9529411792755127, 'ngb-precision': 0.699999988079071, 'ngs-precision': 0.8661417365074158} 
{'loss': 0.32472139596939087, 'total-trian_loss': 0.32472139596939087, 'total-train-accuracy': 0.8687499761581421, 'bla-recall': 0.8809523582458496, 'lyt-recall': 0.9029126167297363, 'ngb-recall': 0.5, 'ngs-recall': 0.9236640930175781, 'bla-precision': 0.8222222328186035, 'lyt-precision': 0.9489796161651611, 'ngb-precision': 0.7096773982048035, 'ngs-precision': 0.8705036044120789} 
{'loss': 0.3144499957561493, 'total-trian_loss': 0.3144499957561493, 'total-train-accuracy': 0.8693181872367859, 'bla-recall': 0.8979591727256775, 'lyt-recall': 0.9059829115867615, 'ngb-recall': 0.4893617033958435, 'ngs-recall': 0.9208633303642273, 'bla-precision': 0.8301886916160583, 'lyt-precision': 0.954954981803894, 'ngb-precision': 0.6969696879386902, 'ngs-precision': 0.8648648858070374} 
{'loss': 0.31936582922935486, 'total-trian_loss': 0.31936582922935486, 'total-train-accuracy': 0.8671875, 'bla-recall': 0.8703703880310059, 'lyt-recall': 0.8951612710952759, 'ngb-recall': 0.4901960790157318, 'ngs-recall': 0.9290322661399841, 'bla-precision': 0.8103448152542114, 'lyt-precision': 0.9406779408454895, 'ngb-precision': 0.7142857313156128, 'ngs-precision': 0.8727272748947144} 
{'loss': 0.31968867778778076, 'total-trian_loss': 0.31968867778778076, 'total-train-accuracy': 0.8653846383094788, 'bla-recall': 0.8666666746139526, 'lyt-recall': 0.8978102207183838, 'ngb-recall': 0.48076921701431274, 'ngs-recall': 0.9221556782722473, 'bla-precision': 0.8253968358039856, 'lyt-precision': 0.9318181872367859, 'ngb-precision': 0.6944444179534912, 'ngs-precision': 0.875} 
{'loss': 0.3417830169200897, 'total-trian_loss': 0.3417830169200897, 'total-train-accuracy': 0.859375, 'bla-recall': 0.8548387289047241, 'lyt-recall': 0.8823529481887817, 'ngb-recall': 0.4912280738353729, 'ngs-recall': 0.9204545617103577, 'bla-precision': 0.8030303120613098, 'lyt-precision': 0.931034505367279, 'ngb-precision': 0.699999988079071, 'ngs-precision': 0.866310179233551} 
{'loss': 0.3657374083995819, 'total-trian_loss': 0.3657374083995819, 'total-train-accuracy': 0.856249988079071, 'bla-recall': 0.8636363744735718, 'lyt-recall': 0.8711656332015991, 'ngb-recall': 0.5230769515037537, 'ngs-recall': 0.9193548560142517, 'bla-precision': 0.8028169274330139, 'lyt-precision': 0.9342105388641357, 'ngb-precision': 0.7234042286872864, 'ngs-precision': 0.8550000190734863} 
